Id,Label,name,attribute,event_id,meta_category,[z],modularity_class,shared_cluster,X,Y,Size,Color
20011,,The Structure of Thought in Western and Eastern Civilizations: The decline of Science in India as a case Study,workshop,1,0,1,1,1,-202.912491,-192.795868,10,"#df89ff"
20012,,Fragmentation and Wholeness,workshop,1,0,1,1,1,-291.460083,-152.699432,10,"#df89ff"
20013,,The Re-Enchantment of the World,workshop,1,0,1,1,1,-271.34256,-178.989319,10,"#df89ff"
20014,,"Politics, Economy and Science",workshop,1,0,1,1,1,-320.618591,-279.307068,10,"#df89ff"
20015,,Fragmentation and Wholeness in Science and Society,workshop,1,0,1,1,1,-332.200745,-163.909866,10,"#df89ff"
20016,,The Re-Imagination of the world and the transformation of Science,workshop,2,0,1,1,1,-304.95578,-227.62999,10,"#df89ff"
20017,,"Wissenschaft, Religion, Meditation",workshop,1,0,1,1,1,-372.665009,-146.772476,10,"#df89ff"
20018,,Visuelle Gestaltung als Erfahrung,workshop,1,0,1,11,11,-504.870941,38.16679,10,"#00c4ff"
20019,,Wie erleben Künstler die Wisenschaftler,workshop,1,0,1,9,9,-452.409027,-91.307999,10,"#4c463e"
20020,,Halluzinogene und veränderte Zustände des Bewusstseins,workshop,1,0,1,8,8,-288.526825,82.415329,10,"#73c000"
20021,,Die Beziehung zwischen Körper und Seele,workshop,1,0,1,8,8,-308.717316,70.279343,10,"#73c000"
20022,,Alternative Healing Processes,workshop,1,0,1,1,1,-223.720764,17.853985,10,"#df89ff"
20023,,New Realms of Music,workshop,1,0,1,9,9,-427.960358,-97.873619,10,"#4c463e"
20024,,Energetic View of Personalityand Behaviour,workshop,1,0,1,8,8,-229.489944,309.206329,10,"#73c000"
20025,,Reading the Language of the Body,workshop,1,0,1,8,8,-216.053864,279.559753,10,"#73c000"
20026,,Observer and Observed in Science,workshop,1,0,1,1,1,-263.93869,-273.621887,10,"#df89ff"
20027,,Homöopathische Medizin Heute,workshop,1,0,1,1,1,-50.200756,9.437389,10,"#df89ff"
20028,,Science and Religion,workshop,1,0,1,1,1,-312.665863,-202.61731,10,"#df89ff"
20029,,Verschiedenen Arten Geistiger Heilweise,workshop,1,0,1,8,8,-275.225342,54.259335,10,"#73c000"
20030,,Freies Malen im Raum zwischen Rationalität und Utopie,workshop,1,0,1,11,11,-591.665649,122.98349,10,"#00c4ff"
20031,,Myth and Science: Animism and the Narratives of Gaia,workshop,1,0,1,1,1,-225.097122,-200.610825,10,"#df89ff"
20032,,Myth and Modern Science,workshop,1,0,1,1,1,-251.485489,-292.753174,10,"#df89ff"
20033,,Science Beyond Foundations,workshop,1,0,1,1,1,-87.15139,-164.862549,10,"#df89ff"
20034,,Konzert1 - Cortona1,workshop,1,0,1,0,0,-6014.994629,9703.233398,10,"#ff8805"
20035,,Textcollage,workshop,1,0,1,11,11,-463.245636,200.031174,10,"#00c4ff"
20036,,Body workshop Gonseth,workshop,1,0,1,8,8,-277.684326,203.982544,10,"#73c000"
20037,,Wholeness and Diversity and the Ecology of mind,workshop,2,0,1,1,1,-215.063446,-88.925575,10,"#df89ff"
20038,,"Einbezug von ökologischen, technischen und humanistischen Aspekten in die langfristige Planung der Industrie",workshop,2,0,1,1,1,-257.036713,-73.997337,10,"#df89ff"
20039,,Wissenschaft/Wirtschaft/Ethik,workshop,2,0,1,1,1,-265.184967,-99.935059,10,"#df89ff"
20040,,Lebendig leben- aber wie?,workshop,2,0,1,8,8,-277.995789,230.61203,10,"#73c000"
20041,,Spannung zwischen Berufs- und Privatleben,workshop,2,0,1,8,8,-257.112762,186.269531,10,"#73c000"
20042,,"Wissenschaft und christliche Kosmologie, ein Gegensatz?",workshop,2,0,1,1,1,-286.141388,-85.018669,10,"#df89ff"
20043,,Meister Eckhart und die Ueberwindung der Subjekt/Objekt-Spaltung,workshop,2,0,1,1,1,-315.06311,-26.523241,10,"#df89ff"
20044,,Body workshop Gonseth 2,workshop,2,0,1,8,8,-180.83226,221.801987,10,"#73c000"
20045,,A Neurobiologist's View of the Scientist's Mind,workshop,2,0,1,1,1,-80.116776,-137.028824,10,"#df89ff"
20046,,Wissenschaftliche und ethische Probleme in der Molekularbiologie und Gentechnologie,workshop,2,0,1,1,1,-106.354095,-148.310181,10,"#df89ff"
20047,,Sinnesorgane und Perzeptionsfelder des Menschen,workshop,2,0,1,8,8,-203.874603,127.156593,10,"#73c000"
20048,,Theaterimprovisation,workshop,2,0,1,9,9,-475.844269,113.93763,10,"#4c463e"
20049,,Masken - Gestalten,workshop,2,0,1,11,11,-500.621582,184.202011,10,"#00c4ff"
20050,,Stein-Holz-Eisen,workshop,2,0,1,11,11,-552.582581,83.18251,10,"#00c4ff"
20051,,Musik-Improvisation,workshop,2,0,1,9,9,-407.14035,146.859711,10,"#4c463e"
20052,,Collagen,workshop,2,0,1,11,11,-605.425232,98.317772,10,"#00c4ff"
20053,,Zen-Meditation,workshop,2,0,1,8,8,-173.020325,115.024757,10,"#73c000"
20054,,The Samkhya View of Science,workshop,2,0,1,1,1,-91.123657,-83.680061,10,"#df89ff"
20055,,Gegensätze und Harmonien in der Modernen Architektur,workshop,2,0,1,9,9,-204.277725,155.059509,10,"#4c463e"
20056,,The coevolution of global interconnectedness and education,workshop,2,0,1,1,1,-319.28891,-53.578407,10,"#df89ff"
20057,,Das Sender/Empfänger Konzept der Wirklichkeit,workshop,2,0,1,1,1,-179.307953,-177.929001,10,"#df89ff"
20058,,Psychologische Grundlagen der Alchemie,workshop,2,0,1,1,1,-267.548096,-22.150656,10,"#df89ff"
20059,,Glauben in Wissenschaft und Religion,workshop,2,0,1,1,1,-352.687561,-182.323547,10,"#df89ff"
20060,,Die Gegensätze Erotik/Religion und Frau/Spiritualität,workshop,2,0,1,1,1,-308.783203,-134.571732,10,"#df89ff"
20061,,Astronomische Forschung und ihre Entwicklung,workshop,2,0,1,1,1,-58.134251,-151.437637,10,"#df89ff"
20062,,Kunst und Erziehung - Erfahrungen im Bereich des Malens,workshop,2,0,1,11,11,-491.675385,5.670835,10,"#00c4ff"
20063,,Gemeinsame Wandmalerei,workshop,2,0,1,11,11,-577.43866,98.436401,10,"#00c4ff"
20064,,Gedächtnis und Antizipation,workshop,3,0,1,1,1,-66.225746,-179.726624,10,"#df89ff"
20065,,Das Problem der Realität in der Physik,workshop,3,0,1,1,1,-223.365433,-250.714233,10,"#df89ff"
20066,,Aesthetik des Lebendigen,workshop,3,0,1,1,1,-338.305115,2.128411,10,"#df89ff"
20067,,Wahrnehmung in Zen-Buddhismus,workshop,3,0,1,8,8,-139.127731,97.14846,10,"#73c000"
20068,,Olfaktorische Wahrnehmung,workshop,3,0,1,1,1,-130.729828,-112.453278,10,"#df89ff"
20069,,Wie wirklich ist die Wirklichkeit,workshop,3,0,1,1,1,-243.429077,-169.284882,10,"#df89ff"
20070,,Kindliche Wahrnehmung - dialogische Wahrnehmung,workshop,3,0,1,1,1,-228.225845,-18.560144,10,"#df89ff"
20071,,Das Pendel als Hilsmittel zur Wahrnehmung,workshop,3,0,1,8,8,-180.756729,153.990845,10,"#73c000"
20072,,Overtone Music. Theory and Praxis,workshop,3,0,1,8,8,-384.807953,210.92366,10,"#73c000"
20073,,Colour and Vision,workshop,3,0,1,8,8,-149.968887,32.153969,10,"#73c000"
20074,,Der emotionale Raum,workshop,3,0,1,2,2,4223.262695,10483.875,10,"#ff5584"
20075,,Tai-ci-Quan,workshop,3,0,1,8,8,-166.898972,192.333282,10,"#73c000"
20076,,Perception of future economy and ethics,workshop,3,0,1,1,1,-199.489975,-139.055817,10,"#df89ff"
20077,,Aktive Sinnerswahrnehmung,workshop,3,0,1,9,9,-292.908447,2.743594,10,"#4c463e"
20078,,Hypnosetherapie,workshop,3,0,1,8,8,-347.691772,137.618866,10,"#73c000"
20079,,Bauform als Zeichen und Symbol,workshop,3,0,1,9,9,-309.843719,34.311291,10,"#4c463e"
20080,,Stein-Holz-Eisen,workshop,3,0,1,11,11,-471.343231,47.821095,10,"#00c4ff"
20081,,Musikimprovisation,workshop,3,0,1,9,9,-463.959839,-35.156994,10,"#4c463e"
20082,,Der komponierende und improvisierende Computer,workshop,3,0,1,9,9,-438.238922,25.065327,10,"#4c463e"
20083,,Die Schöpfung als menschlicher Ort,workshop,3,0,1,9,9,-359.033386,36.203823,10,"#4c463e"
20084,,Wahrnehmung des Selbst in der Alchemie,workshop,3,0,1,8,8,-319.51474,101.451317,10,"#73c000"
20085,,"Wahrnehmung im Alltag - Liebe, Beruf, Erziehung",workshop,3,0,1,1,1,-199.138107,-113.350861,10,"#df89ff"
20086,,"Gebrauch,Gefahren und Erfahrungen mit psychedelischen Drogen",workshop,3,0,1,8,8,-199.832184,71.413086,10,"#73c000"
20087,,Wahrnehmung in der Tibetischen Tradition,workshop,3,0,1,8,8,-113.191666,19.714376,10,"#73c000"
20088,,Weiterbildung in Körpertherapie,workshop,3,0,1,8,8,-336.171173,65.803291,10,"#73c000"
20089,,Ki-kraft,workshop,3,0,1,8,8,-226.135284,165.963165,10,"#73c000"
20090,,Bioenergetics,workshop,3,0,1,8,8,-262.680481,254.732819,10,"#73c000"
20091,,"Bioenergetics, Arbeit mit Träumen",workshop,3,0,1,8,8,-310.154633,201.286774,10,"#73c000"
20092,,Focusing,workshop,3,0,1,8,8,-174.333633,83.68161,10,"#73c000"
20093,,"Perception of the Bodyform, Postural Integration and Rolfing",workshop,3,0,1,8,8,-107.405434,111.537102,10,"#73c000"
20094,,Die Pendelbewegung als Ausdruck der inneren Freiheit,workshop,3,0,1,3,3,3257.294922,11531.417969,10,"#00bd94"
20095,,Anregung von Sinnenorganen,workshop,3,0,1,4,4,-2248.516846,-11425.553711,10,"#d3b3b0"
20096,,"Gibt es alternative Methoden, um Chemie n einer Hochschule zu unterrichten?",workshop,3,0,1,5,5,-8492.193359,8014.230957,10,"#c0c0c0"
20098,,Zen-Meditation,workshop,3,0,1,6,6,11706.208008,1908.605469,10,"#c0c0c0"
20099,,The Landisfarne Project,workshop,3,0,1,7,7,-6503.418945,10005.450195,10,"#c0c0c0"
20100,,Body work Scheidegger,workshop,1,0,1,8,8,-320.94751,311.704651,10,"#73c000"
20101,,Body work Müller,workshop,1,0,1,8,8,-185.303818,282.751404,10,"#73c000"
20102,,Body work Walterspiel,workshop,1,0,1,8,8,-163.227646,248.845093,10,"#73c000"
