Source,Target,Type,Id,Label,Weight,attribute,MMNT-EdgeType,Color
87,81,Undirected,1015,,1,personal,,"#000000"
51,34,Undirected,1016,,1,personal,,"#000000"
16,90,Undirected,1017,,1,personal,,"#000000"
16,24,Undirected,1020,,1,personal,,"#000000"
34,101,Undirected,1026,,1,personal,,"#000000"
78,102,Undirected,1027,,1,personal,,"#000000"
80,119,Undirected,1028,,1,personal,,"#000000"
147,133,Undirected,1033,,1,personal,,"#000000"
164,147,Undirected,1036,,1,personal,,"#000000"
165,188,Undirected,1037,,1,personal,,"#000000"
189,1,Undirected,1044,,1,personal,,"#000000"
193,289,Undirected,1045,,1,personal,,"#000000"
184,129,Undirected,1047,,1,personal,,"#000000"
21,299,Undirected,1054,,1,personal,,"#000000"
301,302,Undirected,1055,,1,personal,,"#000000"
301,51,Undirected,1056,,1,personal,,"#000000"
304,289,Undirected,1057,,1,personal,,"#000000"
315,18,Undirected,1058,,1,personal,,"#000000"
1,305,Undirected,1059,,1,personal,,"#000000"
50,311,Undirected,1064,,1,personal,,"#000000"
311,90,Undirected,1065,,1,personal,,"#000000"
1,327,Undirected,1070,,1,personal,,"#000000"
327,78,Undirected,1071,,1,personal,,"#000000"
78,1,Undirected,1072,,1,personal,,"#000000"
78,133,Undirected,1078,,1,personal,,"#000000"
58,41,Undirected,1085,,1,personal,,"#000000"
80,357,Undirected,4309,person-person,1,,person<--->person,"#000000"
79,178,Undirected,4305,person-person,1,,person<--->person,"#000000"
79,87,Undirected,4304,person-person,1,,person<--->person,"#000000"
75,178,Undirected,4259,person-person,1,,person<--->person,"#000000"
78,79,Undirected,4278,person-person,1,,person<--->person,"#000000"
78,178,Undirected,4279,person-person,1,,person<--->person,"#000000"
72,176,Undirected,4247,person-person,1,,person<--->person,"#000000"
72,276,Undirected,4248,person-person,1,,person<--->person,"#000000"
72,322,Undirected,4249,person-person,1,,person<--->person,"#000000"
72,330,Undirected,4250,person-person,1,,person<--->person,"#000000"
74,147,Undirected,4255,person-person,1,,person<--->person,"#000000"
72,84,Undirected,4244,person-person,1,,person<--->person,"#000000"
72,96,Undirected,4245,person-person,1,,person<--->person,"#000000"
72,118,Undirected,4246,person-person,1,,person<--->person,"#000000"
44,79,Undirected,4232,person-person,1,,person<--->person,"#000000"
34,79,Undirected,4210,person-person,1,,person<--->person,"#000000"
34,75,Undirected,4209,person-person,1,,person<--->person,"#000000"
27,72,Undirected,4191,person-person,1,,person<--->person,"#000000"
27,84,Undirected,4192,person-person,1,,person<--->person,"#000000"
27,276,Undirected,4193,person-person,1,,person<--->person,"#000000"
27,322,Undirected,4194,person-person,1,,person<--->person,"#000000"
27,330,Undirected,4195,person-person,1,,person<--->person,"#000000"
33,34,Undirected,4200,person-person,1,,person<--->person,"#000000"
33,79,Undirected,4201,person-person,1,,person<--->person,"#000000"
21,87,Undirected,4169,person-person,5,,person<--->person,"#000000"
21,98,Undirected,4170,person-person,1,,person<--->person,"#000000"
21,147,Undirected,4171,person-person,1,,person<--->person,"#000000"
21,78,Undirected,4167,person-person,4,,person<--->person,"#000000"
21,81,Undirected,4168,person-person,1,,person<--->person,"#000000"
8,84,Undirected,4159,person-person,1,,person<--->person,"#000000"
8,276,Undirected,4160,person-person,1,,person<--->person,"#000000"
8,322,Undirected,4161,person-person,1,,person<--->person,"#000000"
21,47,Undirected,4165,person-person,1,,person<--->person,"#000000"
21,74,Undirected,4166,person-person,1,,person<--->person,"#000000"
1,6,Undirected,4134,person-person,1,,person<--->person,"#000000"
1,299,Undirected,4135,person-person,1,,person<--->person,"#000000"
6,75,Undirected,4137,person-person,1,,person<--->person,"#000000"
6,78,Undirected,4138,person-person,1,,person<--->person,"#000000"
6,79,Undirected,4139,person-person,1,,person<--->person,"#000000"
34,178,Undirected,3036,person-person,2,,person<--->person,"#000000"
76,98,Undirected,3130,person-person,1,,person<--->person,"#000000"
78,132,Undirected,3172,person-person,1,,person<--->person,"#000000"
78,139,Undirected,3173,person-person,1,,person<--->person,"#000000"
34,98,Undirected,3035,person-person,2,,person<--->person,"#000000"
47,333,Undirected,3105,person-person,1,,person<--->person,"#000000"
34,87,Undirected,3034,person-person,2,,person<--->person,"#000000"
34,85,Undirected,3033,person-person,1,,person<--->person,"#000000"
34,81,Undirected,3032,person-person,1,,person<--->person,"#000000"
34,78,Undirected,3031,person-person,1,,person<--->person,"#000000"
34,76,Undirected,3030,person-person,1,,person<--->person,"#000000"
47,306,Undirected,3102,person-person,2,,person<--->person,"#000000"
34,72,Undirected,3028,person-person,1,,person<--->person,"#000000"
78,144,Undirected,3174,person-person,1,,person<--->person,"#000000"
47,101,Undirected,3088,person-person,1,,person<--->person,"#000000"
34,47,Undirected,3027,person-person,2,,person<--->person,"#000000"
51,178,Undirected,3108,person-person,2,,person<--->person,"#000000"
47,81,Undirected,3084,person-person,1,,person<--->person,"#000000"
78,147,Undirected,3175,person-person,2,,person<--->person,"#000000"
34,44,Undirected,3026,person-person,1,,person<--->person,"#000000"
72,85,Undirected,3109,person-person,1,,person<--->person,"#000000"
76,101,Undirected,3131,person-person,1,,person<--->person,"#000000"
78,150,Undirected,3176,person-person,1,,person<--->person,"#000000"
77,96,Undirected,3145,person-person,1,,person<--->person,"#000000"
78,176,Undirected,3177,person-person,1,,person<--->person,"#000000"
78,182,Undirected,3178,person-person,1,,person<--->person,"#000000"
78,184,Undirected,3179,person-person,1,,person<--->person,"#000000"
78,188,Undirected,3180,person-person,1,,person<--->person,"#000000"
78,128,Undirected,3171,person-person,1,,person<--->person,"#000000"
33,351,Undirected,3021,person-person,1,,person<--->person,"#000000"
33,337,Undirected,3020,person-person,1,,person<--->person,"#000000"
78,189,Undirected,3181,person-person,1,,person<--->person,"#000000"
33,306,Undirected,3018,person-person,2,,person<--->person,"#000000"
78,191,Undirected,3182,person-person,1,,person<--->person,"#000000"
30,132,Undirected,2992,person-person,2,,person<--->person,"#000000"
30,118,Undirected,2991,person-person,2,,person<--->person,"#000000"
30,142,Undirected,2993,person-person,2,,person<--->person,"#000000"
77,118,Undirected,3146,person-person,1,,person<--->person,"#000000"
30,77,Undirected,2989,person-person,2,,person<--->person,"#000000"
27,350,Undirected,2988,person-person,1,,person<--->person,"#000000"
27,176,Undirected,2985,person-person,1,,person<--->person,"#000000"
27,309,Undirected,2986,person-person,1,,person<--->person,"#000000"
27,161,Undirected,2984,person-person,1,,person<--->person,"#000000"
44,333,Undirected,3076,person-person,1,,person<--->person,"#000000"
47,82,Undirected,3085,person-person,1,,person<--->person,"#000000"
27,142,Undirected,2983,person-person,1,,person<--->person,"#000000"
27,132,Undirected,2982,person-person,1,,person<--->person,"#000000"
27,77,Undirected,2979,person-person,1,,person<--->person,"#000000"
27,30,Undirected,2978,person-person,2,,person<--->person,"#000000"
25,307,Undirected,2977,person-person,1,,person<--->person,"#000000"
25,192,Undirected,2975,person-person,2,,person<--->person,"#000000"
74,81,Undirected,3113,person-person,1,,person<--->person,"#000000"
44,276,Undirected,3070,person-person,1,,person<--->person,"#000000"
25,191,Undirected,2974,person-person,1,,person<--->person,"#000000"
25,189,Undirected,2973,person-person,1,,person<--->person,"#000000"
22,324,Undirected,2969,person-person,1,,person<--->person,"#000000"
27,96,Undirected,2980,person-person,1,,person<--->person,"#000000"
22,312,Undirected,2968,person-person,1,,person<--->person,"#000000"
22,304,Undirected,2967,person-person,1,,person<--->person,"#000000"
22,185,Undirected,2965,person-person,1,,person<--->person,"#000000"
44,351,Undirected,3077,person-person,1,,person<--->person,"#000000"
22,143,Undirected,2961,person-person,2,,person<--->person,"#000000"
78,111,Undirected,3167,person-person,2,,person<--->person,"#000000"
33,80,Undirected,3003,person-person,1,,person<--->person,"#000000"
22,103,Undirected,2959,person-person,2,,person<--->person,"#000000"
22,91,Undirected,2957,person-person,1,,person<--->person,"#000000"
22,82,Undirected,2956,person-person,1,,person<--->person,"#000000"
19,77,Undirected,2955,person-person,1,,person<--->person,"#000000"
27,118,Undirected,2981,person-person,1,,person<--->person,"#000000"
19,58,Undirected,2954,person-person,1,,person<--->person,"#000000"
47,144,Undirected,3089,person-person,1,,person<--->person,"#000000"
16,360,Undirected,2953,person-person,2,,person<--->person,"#000000"
16,356,Undirected,2952,person-person,1,,person<--->person,"#000000"
16,355,Undirected,2951,person-person,1,,person<--->person,"#000000"
16,337,Undirected,2950,person-person,1,,person<--->person,"#000000"
16,330,Undirected,2949,person-person,1,,person<--->person,"#000000"
16,304,Undirected,2944,person-person,1,,person<--->person,"#000000"
16,307,Undirected,2945,person-person,2,,person<--->person,"#000000"
16,322,Undirected,2946,person-person,1,,person<--->person,"#000000"
77,132,Undirected,3147,person-person,1,,person<--->person,"#000000"
16,191,Undirected,2941,person-person,1,,person<--->person,"#000000"
16,188,Undirected,2939,person-person,1,,person<--->person,"#000000"
16,184,Undirected,2938,person-person,1,,person<--->person,"#000000"
16,132,Undirected,2934,person-person,1,,person<--->person,"#000000"
16,139,Undirected,2935,person-person,1,,person<--->person,"#000000"
33,82,Undirected,3004,person-person,1,,person<--->person,"#000000"
30,161,Undirected,2994,person-person,2,,person<--->person,"#000000"
33,356,Undirected,3022,person-person,1,,person<--->person,"#000000"
76,178,Undirected,3132,person-person,1,,person<--->person,"#000000"
16,128,Undirected,2933,person-person,1,,person<--->person,"#000000"
16,111,Undirected,2929,person-person,2,,person<--->person,"#000000"
16,105,Undirected,2928,person-person,1,,person<--->person,"#000000"
44,306,Undirected,3073,person-person,2,,person<--->person,"#000000"
74,87,Undirected,3114,person-person,2,,person<--->person,"#000000"
16,94,Undirected,2923,person-person,1,,person<--->person,"#000000"
16,95,Undirected,2924,person-person,2,,person<--->person,"#000000"
16,80,Undirected,2921,person-person,2,,person<--->person,"#000000"
16,84,Undirected,2922,person-person,2,,person<--->person,"#000000"
27,321,Undirected,2987,person-person,1,,person<--->person,"#000000"
16,78,Undirected,2920,person-person,1,,person<--->person,"#000000"
6,351,Undirected,2917,person-person,1,,person<--->person,"#000000"
6,308,Undirected,2915,person-person,1,,person<--->person,"#000000"
47,308,Undirected,3103,person-person,1,,person<--->person,"#000000"
30,176,Undirected,2995,person-person,2,,person<--->person,"#000000"
