Source,Target,Type,Id,Label,Weight,attribute,MMNT-EdgeType
87,81,Undirected,2781,,1,personal,
51,34,Undirected,2782,,1,personal,
16,90,Undirected,2783,,1,personal,
16,24,Undirected,2786,,1,personal,
34,101,Undirected,2792,,1,personal,
78,102,Undirected,2793,,1,personal,
80,119,Undirected,2794,,1,personal,
147,133,Undirected,2799,,1,personal,
164,147,Undirected,2802,,1,personal,
165,188,Undirected,2803,,1,personal,
189,1,Undirected,2810,,1,personal,
193,289,Undirected,2811,,1,personal,
184,129,Undirected,2813,,1,personal,
21,299,Undirected,2820,,1,personal,
301,302,Undirected,2821,,1,personal,
301,51,Undirected,2822,,1,personal,
304,289,Undirected,2823,,1,personal,
315,18,Undirected,2824,,1,personal,
1,305,Undirected,2825,,1,personal,
50,311,Undirected,2830,,1,personal,
311,90,Undirected,2831,,1,personal,
78,1,Undirected,2838,,1,personal,
78,133,Undirected,2844,,1,personal,
58,41,Undirected,2851,,1,personal,
79,87,Undirected,6026,person-person,1,,person<--->person
78,178,Undirected,6001,person-person,1,,person<--->person
78,79,Undirected,6000,person-person,1,,person<--->person
74,147,Undirected,5977,person-person,1,,person<--->person
75,178,Undirected,5981,person-person,1,,person<--->person
72,84,Undirected,5966,person-person,1,,person<--->person
72,96,Undirected,5967,person-person,1,,person<--->person
72,118,Undirected,5968,person-person,1,,person<--->person
72,176,Undirected,5969,person-person,1,,person<--->person
72,276,Undirected,5970,person-person,1,,person<--->person
72,322,Undirected,5971,person-person,1,,person<--->person
44,79,Undirected,5954,person-person,1,,person<--->person
34,79,Undirected,5932,person-person,1,,person<--->person
34,75,Undirected,5931,person-person,1,,person<--->person
33,79,Undirected,5923,person-person,1,,person<--->person
33,34,Undirected,5922,person-person,1,,person<--->person
21,87,Undirected,5891,person-person,5,,person<--->person
21,98,Undirected,5892,person-person,1,,person<--->person
21,147,Undirected,5893,person-person,1,,person<--->person
27,72,Undirected,5913,person-person,1,,person<--->person
27,84,Undirected,5914,person-person,1,,person<--->person
27,276,Undirected,5915,person-person,1,,person<--->person
27,322,Undirected,5916,person-person,1,,person<--->person
21,47,Undirected,5887,person-person,1,,person<--->person
21,74,Undirected,5888,person-person,1,,person<--->person
21,78,Undirected,5889,person-person,4,,person<--->person
21,81,Undirected,5890,person-person,1,,person<--->person
8,276,Undirected,5882,person-person,1,,person<--->person
8,322,Undirected,5883,person-person,1,,person<--->person
8,84,Undirected,5881,person-person,1,,person<--->person
1,6,Undirected,5856,person-person,1,,person<--->person
1,299,Undirected,5857,person-person,1,,person<--->person
6,75,Undirected,5859,person-person,1,,person<--->person
6,78,Undirected,5860,person-person,1,,person<--->person
6,79,Undirected,5861,person-person,1,,person<--->person
34,85,Undirected,4766,person-person,1,,person<--->person
74,306,Undirected,4857,person-person,1,,person<--->person
74,276,Undirected,4856,person-person,1,,person<--->person
78,122,Undirected,4901,person-person,1,,person<--->person
78,126,Undirected,4902,person-person,1,,person<--->person
34,81,Undirected,4765,person-person,1,,person<--->person
34,78,Undirected,4764,person-person,1,,person<--->person
34,76,Undirected,4763,person-person,1,,person<--->person
34,74,Undirected,4762,person-person,2,,person<--->person
34,72,Undirected,4761,person-person,1,,person<--->person
34,47,Undirected,4760,person-person,2,,person<--->person
47,306,Undirected,4835,person-person,2,,person<--->person
78,128,Undirected,4903,person-person,1,,person<--->person
47,101,Undirected,4821,person-person,1,,person<--->person
47,81,Undirected,4817,person-person,1,,person<--->person
47,308,Undirected,4836,person-person,1,,person<--->person
47,74,Undirected,4814,person-person,2,,person<--->person
44,333,Undirected,4809,person-person,1,,person<--->person
78,132,Undirected,4904,person-person,1,,person<--->person
47,333,Undirected,4838,person-person,1,,person<--->person
44,144,Undirected,4791,person-person,1,,person<--->person
44,178,Undirected,4792,person-person,1,,person<--->person
78,139,Undirected,4905,person-person,1,,person<--->person
34,178,Undirected,4769,person-person,2,,person<--->person
76,308,Undirected,4873,person-person,1,,person<--->person
78,144,Undirected,4906,person-person,1,,person<--->person
34,98,Undirected,4768,person-person,2,,person<--->person
34,87,Undirected,4767,person-person,2,,person<--->person
78,147,Undirected,4907,person-person,2,,person<--->person
78,150,Undirected,4908,person-person,1,,person<--->person
78,176,Undirected,4909,person-person,1,,person<--->person
78,119,Undirected,4900,person-person,1,,person<--->person
33,306,Undirected,4751,person-person,2,,person<--->person
78,182,Undirected,4910,person-person,1,,person<--->person
