Source,Target,Type,Id,Label,Weight,attribute,MMNT-EdgeType
198,201,Undirected,4122,,1,personal,
203,74,Undirected,4123,,1,personal,
87,81,Undirected,4124,,1,personal,
51,34,Undirected,4125,,1,personal,
16,90,Undirected,4126,,1,personal,
204,98,Undirected,4127,,1,personal,
105,271,Undirected,4128,,1,personal,
16,24,Undirected,4129,,1,personal,
110,274,Undirected,4130,,1,personal,
275,95,Undirected,4131,,1,personal,
277,76,Undirected,4132,,1,personal,
278,77,Undirected,4133,,1,personal,
279,83,Undirected,4134,,1,personal,
34,101,Undirected,4135,,1,personal,
78,102,Undirected,4136,,1,personal,
80,119,Undirected,4137,,1,personal,
280,132,Undirected,4138,,1,personal,
198,142,Undirected,4139,,1,personal,
281,19,Undirected,4140,,1,personal,
282,19,Undirected,4141,,1,personal,
147,133,Undirected,4142,,1,personal,
164,283,Undirected,4143,,1,personal,
164,205,Undirected,4144,,1,personal,
164,147,Undirected,4145,,1,personal,
165,188,Undirected,4146,,1,personal,
284,34,Undirected,4147,,1,personal,
284,178,Undirected,4148,,1,personal,
285,181,Undirected,4149,,1,personal,
286,185,Undirected,4150,,1,personal,
287,185,Undirected,4151,,1,personal,
288,18,Undirected,4152,,1,personal,
189,1,Undirected,4153,,1,personal,
193,289,Undirected,4154,,1,personal,
193,290,Undirected,4155,,1,personal,
184,129,Undirected,4156,,1,personal,
177,291,Undirected,4157,,1,personal,
177,292,Undirected,4158,,1,personal,
177,204,Undirected,4159,,1,personal,
177,294,Undirected,4160,,1,personal,
177,293,Undirected,4161,,1,personal,
177,295,Undirected,4162,,1,personal,
21,299,Undirected,4163,,1,personal,
301,302,Undirected,4164,,1,personal,
301,51,Undirected,4165,,1,personal,
304,289,Undirected,4166,,1,personal,
315,18,Undirected,4167,,1,personal,
1,305,Undirected,4168,,1,personal,
22,316,Undirected,4169,,1,personal,
13,316,Undirected,4170,,1,personal,
319,308,Undirected,4171,,1,personal,
308,211,Undirected,4172,,1,personal,
50,311,Undirected,4173,,1,personal,
311,90,Undirected,4174,,1,personal,
7,339,Undirected,4175,,1,personal,
7,340,Undirected,4176,,1,personal,
7,341,Undirected,4177,,1,personal,
322,342,Undirected,4178,,1,personal,
