Id,Label,name,gender,birth_date,attribute,at_cortona,cortona,[z],modularity_class,shared_cluster,X,Y,Size,Color
1,,Pier Luigi Luisi,m,1938,person,yes,no,2,59,59,2515.717285,8464.552734,50,"#ff7f1a"
2,,Jörg Altherr-Flury,m,1944,person,yes,no,2,0,0,-24218.75,22372.375,50,"#c0c0c0"
3,,Thea Altherr-Flury,w,1941,person,yes,no,2,17,17,3105.859619,7486.765625,50,"#006c7e"
4,,Shams Anwari-Alhossenyni,m,1937,person,yes,no,2,1,1,17052.839844,25781.25,50,"#c0c0c0"
5,,Iso Camartin,m,1944,person,yes,no,2,89,89,3159.89917,8778.491211,50,"#37d911"
6,,Fritjof Capra,m,1939,person,yes,no,2,20,20,2004.200928,7417.904785,50,"#00d8ff"
7,,Thornton E. Chamberlin,m,1949,person,yes,no,2,2,2,25781.25,20307.761719,50,"#814172"
8,,Richard Robert Ernst,m,1933,person,yes,no,2,59,59,2489.462158,8075.876953,50,"#ff7f1a"
9,,Jörg Felsche,,,person,yes,no,2,3,3,-24218.75,-18240.96875,50,"#c0c0c0"
10,,Gerd Folkers,,,person,yes,no,2,4,4,21910.392578,-24218.75,50,"#c0c0c0"
11,,Pieter Arend Folken,,,person,yes,no,2,5,5,-24218.75,25781.25,50,"#c0c0c0"
12,,Gerd Fuchs,,,person,yes,no,2,6,6,25781.25,-23977.371094,50,"#c0c0c0"
13,,Kathrin Graf,w,1942,person,yes,no,2,7,7,25781.25,21458.019531,50,"#c0c0c0"
14,,George Greenstein,,,person,yes,no,2,8,8,25129.248047,-24218.75,50,"#c0c0c0"
15,,Ricardo Guerrero,,,person,yes,no,2,9,9,-23695.039062,-24218.75,50,"#c0c0c0"
16,,Willi Gutmann,m,1927,person,yes,no,2,59,59,2356.982666,9043.707031,50,"#ff7f1a"
17,,Urs Hartmann,,,person,yes,no,2,10,10,-24218.75,11053.374023,50,"#c0c0c0"
18,,Doris Lässer-Aeppli,w,1945,person,yes,no,2,11,11,24005.412109,25781.25,50,"#c0c0c0"
19,,Claudia Scheidegger,w,1950,person,yes,no,2,17,17,3161.005615,7381.884766,50,"#006c7e"
20,,Tony Majdalani,m,,person,yes,no,2,12,12,-24218.75,-3511.326416,50,"#c0c0c0"
21,,Lynn Margulis,w,1938,person,yes,no,2,20,20,1735.105225,7460.927734,50,"#00d8ff"
22,,Monika Matta,w,,person,yes,no,2,89,89,3688.95874,8479.676758,50,"#37d911"
23,,Regina Mikula,,,person,yes,no,2,13,13,-12063.086914,25781.25,50,"#c0c0c0"
24,,Suzanne Monard,w,1934,person,yes,no,2,59,59,1962.946533,9436.680664,50,"#ff7f1a"
25,,Roberto A. A. Boschi,m,1941,person,yes,no,2,111,111,3037.927246,9399.410156,50,"#00cca6"
26,,Doris Oltrogge,,,person,yes,no,2,14,14,25781.25,-8362.624023,50,"#c0c0c0"
27,,Jörg Rasche,m,1950,person,yes,no,2,17,17,2897.496826,7814.294922,50,"#006c7e"
28,,Irene Reintjens,,,person,yes,no,2,15,15,25781.25,25229.539062,50,"#c0c0c0"
29,,Hortense Reintjens-Anwari,,,person,yes,no,2,16,16,23603.132812,-24218.75,50,"#c0c0c0"
30,,Ingrid Riedel,w,1935,person,yes,no,2,17,17,3057.278564,7800.894043,50,"#006c7e"
31,,Paul Seiler,,,person,yes,no,2,18,18,-24187.119141,25622.488281,50,"#c0c0c0"
32,,Renuka Singh,,,person,yes,no,2,19,19,-10082.945312,-24218.75,50,"#c0c0c0"
33,,David Bohm,m,1917,person,yes,no,2,20,20,2136.835938,7615.704102,50,"#00d8ff"
34,,David Steindl-Rast,m,1926,person,yes,no,2,20,20,1707.408813,7591.814941,50,"#00d8ff"
35,,Michael Stillwater,,,person,yes,no,2,21,21,-24218.75,7727.254883,50,"#c0c0c0"
