Id,Label,name,gender,birth_date,attribute,at_cortona,cortona,[z],modularity_class,shared_cluster,X,Y,Size,Color
1,,Pier Luigi Luisi,m,1938,person,yes,no,2,59,59,-112.336082,-149.283157,10,"#73c000"
2,,Jörg Altherr-Flury,m,1944,person,yes,no,2,0,0,1837.240234,1732.94043,10,"#c0c0c0"
3,,Thea Altherr-Flury,w,1941,person,yes,no,2,52,52,-55.867786,-360.263885,10,"#4c463e"
4,,Shams Anwari-Alhossenyni,m,1937,person,yes,no,2,1,1,1886.333984,-1936.281616,10,"#c0c0c0"
5,,Iso Camartin,m,1944,person,yes,no,2,95,95,-245.593658,-69.427902,10,"#00c4ff"
6,,Fritjof Capra,m,1939,person,yes,no,2,29,29,108.431931,-141.589401,10,"#df89ff"
7,,Thornton E. Chamberlin,m,1949,person,yes,no,2,2,2,2551.740967,371.908661,10,"#c0c0c0"
8,,Richard Robert Ernst,m,1933,person,yes,no,2,29,29,-52.017994,-190.694016,10,"#df89ff"
9,,Jörg Felsche,,,person,yes,no,2,3,3,2013.950562,1435.789429,10,"#c0c0c0"
10,,Gerd Folkers,,,person,yes,no,2,4,4,1206.161133,-2407.570068,10,"#c0c0c0"
11,,Pieter Arend Folken,,,person,yes,no,2,5,5,-2087.424072,-1967.099365,10,"#c0c0c0"
12,,Gerd Fuchs,,,person,yes,no,2,6,6,1615.593262,-2166.47876,10,"#c0c0c0"
13,,Kathrin Graf,w,1942,person,yes,no,2,7,7,1752.567871,1836.563354,10,"#c0c0c0"
14,,George Greenstein,,,person,yes,no,2,8,8,294.626312,-2705.438477,10,"#c0c0c0"
15,,Ricardo Guerrero,,,person,yes,no,2,9,9,446.944061,2426.654541,10,"#c0c0c0"
16,,Willi Gutmann,m,1927,person,yes,no,2,59,59,-272.28241,-186.060577,10,"#73c000"
17,,Urs Hartmann,,,person,yes,no,2,10,10,1903.104248,1372.487061,10,"#c0c0c0"
18,,Doris Lässer-Aeppli,w,1945,person,yes,no,2,11,11,-798.920898,6682.831055,10,"#d3b3b0"
