source,target
80,84
80,78
80,94
80,16
80,95
80,1
80,122
80,139
80,96
80,184
80,304
80,307
80,326
80,325
84,78
84,94
84,16
84,95
84,1
84,122
84,139
84,96
84,184
84,304
84,307
84,326
84,325
78,94
78,16
78,95
78,1
78,122
78,139
78,96
78,184
78,304
78,307
78,326
78,325
94,16
94,95
94,1
94,122
94,139
94,96
94,184
94,304
94,307
94,326
94,325
16,95
16,1
16,122
16,139
16,96
16,184
16,304
16,307
16,326
16,325
95,1
95,122
95,139
95,96
95,184
95,304
95,307
95,326
95,325
1,122
1,139
1,96
1,184
1,304
1,307
1,326
1,325
122,139
122,96
122,184
122,304
122,307
122,326
122,325
139,96
139,184
139,304
139,307
139,326
139,325
96,184
96,304
96,307
96,326
96,325
184,304
184,307
184,326
184,325
304,307
304,326
304,325
307,326
307,325
326,325
103,143
103,185
103,330
143,185
143,330
185,330
25,189
25,191
25,192
25,150
25,300
25,307
189,191
189,192
189,150
189,300
189,307
191,192
191,150
191,300
191,307
192,150
192,300
192,307
150,300
150,307
300,307
165,192
165,307
192,307
74,81
74,34
74,87
74,98
81,34
81,87
81,98
34,87
34,98
87,98
84,176
51,178
87,133
78,133
78,147
133,147
78,182
99,157
101,308
118,176
77,96
77,309
96,309
141,190
141,313
141,303
141,298
190,313
190,303
190,298
313,303
313,298
303,298
127,145
127,297
145,297
157,153
157,167
153,167
181,332
186,187
308,98
