id,name
1,Making Cortona
2,Gips Masks
3,Tai-chi
4,Meditation
5,The Web of Life
6,What is life? A dialogue
7,Islamic Calligarphy
8,Introductory to the Art and Islamic Calligraphy
9,Non-sense poetry
10,On the Tibetan Visual Art
11,The Structure of Thought in Western and Eastern Civilizations: The decline of Science in India as a case Study
12,Fragmentation and Wholeness
13,The Re-Enchantment of the World
14,"Politics, Economy and Science"
15,Fragmentation and Wholeness in Science and Society
16,The Re-Imagination of the world and the transformation of Science
17,"Wissenschaft, Religion, Meditation"
18,Visuelle Gestaltung als Erfahrung
19,Wie erleben Künstler die Wisenschaftler
20,Halluzinogene und veränderte Zustände des Bewusstseins
21,Die Beziehung zwischen Körper und Seele
22,Alternative Healing Processes
23,New Realms of Music
24,Energetic View of Personalityand Behaviour
25,Reading the Language of the Body
26,Observer and Observed in Science
27,Homöopathische Medizin Heute
28,Science and Religion
29,Verschiedenen Arten Geistiger Heilweise
30,Freies Malen im Raum zwischen Rationalität und Utopie
31,Myth and Science: Animism and the Narratives of Gaia
32,Myth and Modern Science
33,Science Beyond Foundations
34,Konzert1 - Cortona1
35,Textcollage
36,Body workshop Gonseth
37,Wholeness and Diversity and the Ecology of mind
38,"Einbezug von ökologischen, technischen und humanistischen Aspekten in die langfristige Planung der Industrie"
39,Wissenschaft/Wirtschaft/Ethik
40,Lebendig leben- aber wie?
41,Spannung zwischen Berufs- und Privatleben
42,"Wissenschaft und christliche Kosmologie, ein Gegensatz?"
43,Meister Eckhart und die Ueberwindung der Subjekt/Objekt-Spaltung
44,Body workshop Gonseth 2
45,A Neurobiologist's View of the Scientist's Mind
46,Wissenschaftliche und ethische Probleme in der Molekularbiologie und Gentechnologie
47,Sinnesorgane und Perzeptionsfelder des Menschen 
48,Theaterimprovisation
49,Masken - Gestalten
50,Stein-Holz-Eisen
51,Musik-Improvisation
52,Collagen
53,Zen-Meditation
54,The Samkhya View of Science
55,Gegensätze und Harmonien in der Modernen Architektur
56,The coevolution of global interconnectedness and education
57,Das Sender/Empfänger Konzept der Wirklichkeit
58,Psychologische Grundlagen der Alchemie
59,Glauben in Wissenschaft und Religion
60,Die Gegensätze Erotik/Religion und Frau/Spiritualität
61,Astronomische Forschung und ihre Entwicklung
62,Kunst und Erziehung - Erfahrungen im Bereich des Malens
63,Gemeinsame Wandmalerei
64,Gedächtnis und Antizipation
65,Das Problem der Realität in der Physik
66,Aesthetik des Lebendigen
67,Wahrnehmung in Zen-Buddhismus
68,Olfaktorische Wahrnehmung
69,Wie wirklich ist die Wirklichkeit
70,Kindliche Wahrnehmung - dialogische Wahrnehmung
71,Das Pendel als Hilsmittel zur Wahrnehmung
72,Overtone Music. Theory and Praxis
73,Colour and Vision
74,Der emotionale Raum
75,Tai-ci-Quan
76,Perception of future economy and ethics
77,Aktive Sinnerswahrnehmung
78,Hypnosetherapie
79,Bauform als Zeichen und Symbol 
80,Stein-Holz-Eisen
81,Musikimprovisation
82,Der komponierende und improvisierende Computer
83,Die Schöpfung als menschlicher Ort
84,Wahrnehmung des Selbst in der Alchemie
85,"Wahrnehmung im Alltag - Liebe, Beruf, Erziehung"
86,"Gebrauch,Gefahren und Erfahrungen mit psychedelischen Drogen"
87,Wahrnehmung in der Tibetischen Tradition
88,Weiterbildung in Körpertherapie
89,Ki-kraft
90,Bioenergetics
91,"Bioenergetics, Arbeit mit Träumen"
92,Focusing
93,"Perception of the Bodyform, Postural Integration and Rolfing"
94,Die Pendelbewegung als Ausdruck der inneren Freiheit
95,Anregung von Sinnenorganen
96,"Gibt es alternative Methoden, um Chemie n einer Hochschule zu unterrichten?"
97,Wandmalerei
98,Zen-Meditation
99,The Landisfarne Project
100,Body work Scheidegger
101,Body work Müller
102,Body work Walterspiel
103,Body work Scheidegger 2
104,Body work Müller 2
105,Body work Walterspiel 2
106,Spannung zwischen Beruf- und Privatleben 2
107,Interspecies Communication
108,Geld und Magie - die Utopie der modernen Zeit. Eine Dichtung von Goethe's Faust
109,Utopie/Astrologie
110,Frauenmystik im Mittelalter. Religiöse Utopie als Daseinsveränderung?
111,Mitsingen
112,Method and dream
113,Schulung der Achtsamkeit im Sinne von Graf Dürckheim
114,The Mechanistic Model of Life: A Critical Reexamination in the Light of Recent Advances in Biological Knowledge
115,Anthrop-Art; Menschenkundliches zur Kunst
116,Mut und Mitwelt
117,Focusing
118,Stein-Holz-Eisen
119,Feministische Solidarität: Mehr als Utopie?
120,Tarot
121,"Erziehung zur psychischen Ge-
sundheit"
122,Was geht? Was ginge?
123,Teleskope und Weltraumsonden - unsere zukünftige Sicht des Weltalls
124,Theatre lmprovise
125,Japan handicrafts as living languages for regaining the wholeness of human life in an age of total work divisions.
126,"Overtone Music. Theory 
and Praxis"
127,Personal experience with Utopia
128,The integrated scientist and the courage of utopia
129,Entwickeln von Zukunftsvorstellungen an einem Beispiel in der chemischen Industrie. Beschäftigung mit der Zukunft in der chemischen Industrie (im Rahmen der Industrie)
130,Rolfing Movement
131,Bioenergetik
132,Die Geschichte des Neutrino
133,Die späten Klaviersonaten von L.v. Beethoven
134,-Körper- Selbst
135,Zukünftige Erforschung des Weltalls durch die Astronomie
136,"(Malen, Tag und Nacht)"
137,Körperspiel
138,One World of Matter and Mind
139,KI
140,Utopie in Tiefenpsychologischer Sicht
141,Zen
142,Der Ordnung in der Natur auf der Spur
143,Die Metamorphose der Liebe
144,Neues Denken in Wissenschaft und Theologie
145,Metamorphoses of Simultaneous Perception
146,Metamorphosen des Wirklichen
147,Die Verwandlung feinenergetischer Felder durch Architektur
148,"Maskentheater, inspiriert durch Kafka's Metamorphose"
149,Japanische Kalligraphie: Spielen mit Pinsel und Tusche
150,"Neue Impulse aus der Kreativität, dem Schöpferischen Akt"
151,Gentechnik- Instrument einer technomorphen Rekonstruktion des Lebendigen
152,Unsere Zeit und die unheimliche Beschleunigung der technischen Entwicklung
153,Earth's Structures in Evolution: A challenge of mind over the chaos.
154,Symbol und Irrationalität. Pauli's Ideen zu einer neuen Naturwissenschaft
155,"Atem, Körper und Bewusstsein"
156,Wandlungen in der Industrie
157,Metamorphosen des Wissenschaftsverständnisses im Licht der Alchemie
158,Wandlungen in der Industrie
159,Traumarbeit
160,Metamorphose der Dissidenz- Gedanken zur gegenwärtigen Patriarchatskritik
161,Feldenkrais
162,Verbindungen- in Cortona und von Cortona zum Alltag
163,Mechanisms of Cortical Development
164,Pollution and Environment Metamorphoses
165,"Musikerin, Schauspielerin"
166,Transformation through Trance-formation and H ealing
167,Stein - Holz - Eisen
168,"Change and Continuity in Human Relationships as Perceived Through the ""Mahabharata"""
169,Ueber den ersten Satz der Schicksals-Symphonie (mit Musik-Beispielen)
170,Kraft der Wandlung am eigenen Leib erfahren (im Sinn der initiatischen Therapie von Graf Dllrckheim)
171,Cognitive Science and Ordinary Experience
172,Barock-Musik
173,
174,
175,
176,
177,
178,
179,
180,
181,
182,
183,
5001,Bewusstseinserweiterung
5002,das Unbewusste
5003,Hochpotenzforschung
5004,Homöopathie
5005,lebende Systeme
5006,Autopoese
5007,Dialektik
5008,Kybernetik
5009,das Innen
5010,Erkenntnismethode
5011,Focusing
5012,Gruppenarbeit
5013,körperorientiert
5014,Selbstfindung
5015,Einheit von Körper und Seele
5016,KI
5017,Wissensystem
5018,Vergleich Osten und Westen
5019,Indien
5020,Re-Echantment/Überwindung einer mechanistischen Weltbilds
5021,Fragmentierung
5022,Ganzheit
5023,Wissenschaft
5024,Religion/Kult
5025,Meditation
5026,Vereinigung von Wissenschaft und Religion
5027,Theologie ohne Dogmen
5028,Erkenntnis aus Erfahrung
5029,Politik
5030,Ökonomie
5031,Kunst
5032,Alternative Heilung
5033,Geistheilung
5034,Musik
5035,Lebensenergie
5036,Bioenergetics
5037,Subjekt-Objekt-Beziehung
5038,Interreligiöser Dialog
5039,Buddhismus
5040,Akupunktur
5041,Inspiration durch den Osten
5042,Vereinigung von Kunst und Wissenschaft
5043,Selbstoptimierung
5044,Mythen und Wissenschaft
5045,Gaia
5046,Westliche Mystik
5047,Animismus
5048,Mind
5049,Diversität
5050,Ökologie
5051,Ethik
5052,Wirtschaft
5053,Planung
5054,Interdisziplinarität
5055,problemorientiert
5056,Gentechnologie
5057,Sinneserfahrung/Wahrnehmung
5058,Zahlenverhältnise
5059,Theater
5060,Improvisation
5061,Einnehmen anderer Rollen
5062,Spielen
5063,Zurück zur Natur
5064,Gemeinschaft
5065,Kommunikation
5066,Lokale Verbindung
5067,Gesellschaftliche Zwänge
5068,Spannung 
5069,Mannheimian Unmasking
5070,Philosophie
5071,Architektur
5072,Materielle Manifestation von Metaphysik
5073,Kosmische Integration
5074,Computer-Netzwerk
5075,Computer Technologie
5076,Bildung
5077,Konstruktivismus
5078,Wirklichkeit
5079,Alchemie
5080,Tiefenpsychologie
5081,Aufklärung
5082,Sexualität
5083,Feminismus
5084,Astronomie
5085,Wissenschaftstheorie
5086,Gedächtnis
5087,Engramm
5088,Schaltkreise
5089,Zwei-Kulturen-Krise
5090,Aesthetik
5091,Gestalthöhe
5092,Biologisierung
5093,Epistemologie
5094,Kindheit/Jugend
5095,Entwicklung
5096,Lernen vom Kind
5097,Technik des Selbst
5098,Bewusstsein
5099,Tiere
5100,Vereinigung von Kunst und Religion/Ritual
5101,Alchemie
5102,Drogen
5103,Jung
5104,Träume
5105,Umweltschutz
