,Color_das_PURPLE,Color_das_YELLOW,Size_das_LARGE,Size_das_SMALL,Action_das_DIP,Action_das_STRETCH,Age_das_ADULT,Age_das_CHILD,Inflated_das_F,Inflated_das_T
0,False,True,False,True,False,True,True,False,False,True
1,False,True,False,True,False,True,False,True,True,False
2,False,True,False,True,True,False,True,False,True,False
3,False,True,False,True,True,False,False,True,True,False
4,False,True,True,False,False,True,True,False,False,True
5,False,True,True,False,False,True,True,False,False,True
6,False,True,True,False,False,True,False,True,True,False
7,False,True,True,False,True,False,True,False,True,False
8,False,True,True,False,True,False,False,True,True,False
9,True,False,False,True,False,True,True,False,False,True
10,True,False,False,True,False,True,True,False,False,True
11,True,False,False,True,False,True,False,True,True,False
12,True,False,False,True,True,False,True,False,True,False
13,True,False,False,True,True,False,False,True,True,False
14,True,False,True,False,False,True,True,False,False,True
15,True,False,True,False,False,True,True,False,False,True
16,True,False,True,False,False,True,False,True,True,False
17,True,False,True,False,True,False,True,False,True,False
18,True,False,True,False,True,False,False,True,True,False
