source,target
198,201
203,74
87,81
51,34
16,90
204,98
105,271
16,24
110,274
275,95
277,76
278,77
279,83
34,101
78,102
80,119
280,132
198,142
281,19
282,19
147,133
164,283
164,205
164,147
165,188
284,34
284,178
285,181
286,185
287,185
288,18
189,1
193,289
193,290
184,129
177,291
177,292
177,204
177,294
177,293
177,295
21,299
301,302
301,51
304,289
315,18
1,305
22,316
13,316
319,308
308,211
50,311
311,90
7,339
7,340
7,341
322,342
1,327
327,78
78,1
342,330
332,285
365,178
147,205
78,205
78,133
239,87
47,369
47,370
47,371
165,286
159,286
58,41
58,372
