source,target
87,81
51,34
16,90
16,24
34,101
78,102
80,119
147,133
164,147
165,188
189,1
184,129
21,299
301,302
301,51
315,18
1,305
50,311
311,90
78,1
1,33
1,83
1,178
1,34
1,6
1,44
1,78
33,83
33,178
33,34
33,6
33,44
33,78
83,178
83,34
83,6
83,44
83,78
178,34
178,6
178,44
178,78
34,6
34,44
34,78
6,44
6,78
44,78
78,178
78,98
178,98
1,78
1,123
78,123
78,182
123,47
123,78
47,78
87,78
87,98
78,98
1,6
178,6
178,75
178,34
6,75
6,34
75,34
178,79
178,33
178,6
178,44
178,34
178,87
178,78
79,33
79,6
79,44
79,34
79,87
79,78
33,6
33,44
33,34
33,87
33,78
6,44
6,34
6,87
6,78
44,34
44,87
44,78
34,87
34,78
87,78
34,6
34,101
6,101
87,78
87,147
87,21
87,74
78,147
78,21
78,74
147,21
147,74
21,74
87,21
87,78
21,78
78,147
78,147
96,118
96,72
96,27
96,176
96,84
96,322
118,72
118,27
118,176
118,84
118,322
72,27
72,176
72,84
72,322
27,176
27,84
27,322
176,84
176,322
84,322
96,84
299,1
80,84
80,78
80,94
80,16
80,95
80,1
80,122
80,139
80,96
80,184
80,304
80,307
80,326
80,325
84,78
84,94
84,16
84,95
84,1
84,122
84,139
84,96
84,184
84,304
84,307
84,326
84,325
78,94
78,16
78,95
78,1
78,122
78,139
78,96
78,184
78,304
78,307
78,326
78,325
94,16
94,95
94,1
94,122
94,139
94,96
94,184
94,304
94,307
94,326
94,325
16,95
16,1
16,122
16,139
16,96
16,184
16,304
16,307
16,326
16,325
95,1
95,122
95,139
95,96
95,184
95,304
95,307
95,326
95,325
1,122
1,139
1,96
1,184
1,304
1,307
1,326
1,325
122,139
122,96
122,184
122,304
122,307
122,326
122,325
139,96
139,184
139,304
139,307
139,326
139,325
96,184
96,304
96,307
96,326
96,325
184,304
184,307
184,326
184,325
304,307
304,326
304,325
307,326
307,325
326,325
103,143
103,185
143,185
25,189
25,191
25,192
25,150
25,300
25,307
189,191
189,192
189,150
189,300
189,307
191,192
191,150
191,300
191,307
192,150
192,300
192,307
150,300
150,307
300,307
165,192
165,307
192,307
74,81
74,34
74,87
74,98
81,34
81,87
81,98
34,87
34,98
87,98
84,176
51,178
87,133
78,133
78,147
133,147
78,182
99,157
101,308
118,176
77,96
77,309
96,309
141,190
141,313
141,303
141,298
190,313
190,303
190,298
313,303
313,298
303,298
127,297
157,153
157,167
153,167
181,332
186,187
308,98
84,103
84,105
84,111
84,95
84,119
84,132
84,126
84,188
84,96
84,176
84,189
84,191
84,150
84,128
84,301
84,307
84,322
103,105
103,111
103,95
103,119
103,132
103,126
103,188
103,96
103,176
103,189
103,191
103,150
103,128
103,301
103,307
103,322
105,111
105,95
105,119
105,132
105,126
105,188
105,96
105,176
105,189
105,191
105,150
105,128
105,301
105,307
105,322
111,95
111,119
111,132
111,126
111,188
111,96
111,176
111,189
111,191
111,150
111,128
111,301
111,307
111,322
95,119
95,132
95,126
95,188
95,96
95,176
95,189
95,191
95,150
95,128
95,301
95,307
95,322
119,132
119,126
119,188
119,96
119,176
119,189
119,191
119,150
119,128
119,301
119,307
119,322
132,126
132,188
132,96
132,176
132,189
132,191
132,150
132,128
132,301
132,307
132,322
126,188
126,96
126,176
126,189
126,191
126,150
126,128
126,301
126,307
126,322
188,96
188,176
188,189
188,191
188,150
188,128
188,301
188,307
188,322
96,176
96,189
96,191
96,150
96,128
96,301
96,307
96,322
176,189
176,191
176,150
176,128
176,301
176,307
176,322
189,191
189,150
189,128
189,301
189,307
189,322
191,150
191,128
191,301
191,307
191,322
150,128
150,301
150,307
150,322
128,301
128,307
128,322
301,307
301,322
307,322
84,310
82,91
82,109
82,143
82,157
82,155
82,184
82,304
82,22
82,312
82,324
82,325
91,109
91,143
91,157
91,155
91,184
91,304
91,22
91,312
91,324
91,325
109,143
109,157
109,155
109,184
109,304
109,22
109,312
109,324
109,325
143,157
143,155
143,184
143,304
143,22
143,312
143,324
143,325
157,155
157,184
157,304
157,22
157,312
157,324
157,325
155,184
155,304
155,22
155,312
155,324
155,325
184,304
184,22
184,312
184,324
184,325
304,22
304,312
304,324
304,325
22,312
22,324
22,325
312,324
312,325
324,325
85,34
85,72
34,72
33,178
33,181
33,306
178,181
178,306
181,306
80,118
80,156
80,192
80,298
118,156
118,192
118,298
156,192
156,298
192,298
78,98
78,147
98,147
94,303
132,142
132,118
132,161
132,176
132,321
142,118
142,161
142,176
142,321
118,161
118,176
118,321
161,176
161,321
176,321
186,187
180,326
