source,target
1,33
1,83
1,232
1,178
1,34
1,6
1,44
1,78
1,87
1,233
1,79
1,234
33,83
33,232
33,178
33,34
33,6
33,44
33,78
33,87
33,233
33,79
33,234
83,232
83,178
83,34
83,6
83,44
83,78
83,87
83,233
83,79
83,234
232,178
232,34
232,6
232,44
232,78
232,87
232,233
232,79
232,234
178,34
178,6
178,44
178,78
178,87
178,233
178,79
178,234
34,6
34,44
34,78
34,87
34,233
34,79
34,234
6,44
6,78
6,87
6,233
6,79
6,234
44,78
44,87
44,233
44,79
44,234
78,87
78,233
78,79
78,234
87,233
87,79
87,234
233,79
233,234
79,234
33,197
204,78
204,205
204,178
204,206
204,207
204,208
204,209
204,98
204,210
204,211
204,212
204,213
78,205
78,178
78,206
78,207
78,208
78,209
78,98
78,210
78,211
78,212
78,213
205,178
205,206
205,207
205,208
205,209
205,98
205,210
205,211
205,212
205,213
178,206
178,207
178,208
178,209
178,98
178,210
178,211
178,212
178,213
206,207
206,208
206,209
206,98
206,210
206,211
206,212
206,213
207,208
207,209
207,98
207,210
207,211
207,212
207,213
208,209
208,98
208,210
208,211
208,212
208,213
209,98
209,210
209,211
209,212
209,213
98,210
98,211
98,212
98,213
210,211
210,212
210,213
211,212
211,213
212,213
246,247
246,248
246,1
246,249
246,78
246,123
247,248
247,1
247,249
247,78
247,123
248,1
248,249
248,78
248,123
1,249
1,78
1,123
249,78
249,123
78,123
248,250
248,251
248,252
248,253
248,254
250,251
250,252
250,253
250,254
251,252
251,253
251,254
252,253
252,254
253,254
78,182
78,255
78,256
78,257
78,258
78,259
78,260
182,255
182,256
182,257
182,258
182,259
182,260
255,256
255,257
255,258
255,259
255,260
256,257
256,258
256,259
256,260
257,258
257,259
257,260
258,259
258,260
259,260
123,261
123,262
123,47
123,263
123,264
123,78
123,265
261,262
261,47
261,263
261,264
261,78
261,265
262,47
262,263
262,264
262,78
262,265
47,263
47,264
47,78
47,265
263,264
263,78
263,265
264,78
264,265
78,265
87,204
87,78
87,98
204,78
204,98
78,98
1,176
1,276
1,322
1,343
1,346
1,84
1,72
1,96
1,27
1,345
1,344
1,118
1,330
176,276
176,322
176,343
176,346
176,84
176,72
176,96
176,27
176,345
176,344
176,118
176,330
276,322
276,343
276,346
276,84
276,72
276,96
276,27
276,345
276,344
276,118
276,330
322,343
322,346
322,84
322,72
322,96
322,27
322,345
322,344
322,118
322,330
343,346
343,84
343,72
343,96
343,27
343,345
343,344
343,118
343,330
346,84
346,72
346,96
346,27
346,345
346,344
346,118
346,330
84,72
84,96
84,27
84,345
84,344
84,118
84,330
72,96
72,27
72,345
72,344
72,118
72,330
96,27
96,345
96,344
96,118
96,330
27,345
27,344
27,118
27,330
345,344
345,118
345,330
344,118
344,330
118,330
80,6
80,44
80,33
80,236
80,74
80,34
6,44
6,33
6,236
6,74
6,34
44,33
44,236
44,74
44,34
33,236
33,74
33,34
236,74
236,34
74,34
246,247
246,248
246,1
246,249
246,78
246,123
246,250
246,251
246,252
246,253
246,254
246,182
246,255
246,256
246,257
246,258
246,259
246,260
246,261
246,262
246,47
246,263
246,264
246,265
247,248
247,1
247,249
247,78
247,123
247,250
247,251
247,252
247,253
247,254
247,182
247,255
247,256
247,257
247,258
247,259
247,260
247,261
247,262
247,47
247,263
247,264
247,265
248,1
248,249
248,78
248,123
248,250
248,251
248,252
248,253
248,254
248,182
248,255
248,256
248,257
248,258
248,259
248,260
248,261
248,262
248,47
248,263
248,264
248,265
1,249
1,78
1,123
1,250
1,251
1,252
1,253
1,254
1,182
1,255
1,256
1,257
1,258
1,259
1,260
1,261
1,262
1,47
1,263
1,264
1,265
249,78
249,123
249,250
249,251
249,252
249,253
249,254
249,182
249,255
249,256
249,257
249,258
249,259
249,260
249,261
249,262
249,47
249,263
249,264
249,265
78,123
78,250
78,251
78,252
78,253
78,254
78,182
78,255
78,256
78,257
78,258
78,259
78,260
78,261
78,262
78,47
78,263
78,264
78,265
123,250
123,251
123,252
123,253
123,254
123,182
123,255
123,256
123,257
123,258
123,259
123,260
123,261
123,262
123,47
123,263
123,264
123,265
250,251
250,252
250,253
250,254
250,182
250,255
250,256
250,257
250,258
250,259
250,260
250,261
250,262
250,47
250,263
250,264
250,265
251,252
251,253
251,254
251,182
251,255
251,256
251,257
251,258
251,259
251,260
251,261
251,262
251,47
251,263
251,264
251,265
252,253
252,254
252,182
252,255
252,256
252,257
252,258
252,259
252,260
252,261
252,262
252,47
252,263
252,264
252,265
253,254
253,182
253,255
253,256
253,257
253,258
253,259
253,260
253,261
253,262
253,47
253,263
253,264
253,265
254,182
254,255
254,256
254,257
254,258
254,259
254,260
254,261
254,262
254,47
254,263
254,264
254,265
182,255
182,256
182,257
182,258
182,259
182,260
182,261
182,262
182,47
182,263
182,264
182,265
255,256
255,257
255,258
255,259
255,260
255,261
255,262
255,47
255,263
255,264
255,265
256,257
256,258
256,259
256,260
256,261
256,262
256,47
256,263
256,264
256,265
257,258
257,259
257,260
257,261
257,262
257,47
257,263
257,264
257,265
258,259
258,260
258,261
258,262
258,47
258,263
258,264
258,265
259,260
259,261
259,262
259,47
259,263
259,264
259,265
260,261
260,262
260,47
260,263
260,264
260,265
261,262
261,47
261,263
261,264
261,265
262,47
262,263
262,264
262,265
47,263
47,264
47,265
263,264
263,265
264,265
