source,target
1,6
33,195
33,196
195,196
33,197
33,198
33,199
33,200
33,201
33,202
74,203
214,178
214,6
214,75
214,34
214,215
214,216
214,217
214,218
214,219
214,220
214,221
214,222
214,223
214,224
214,225
214,226
214,227
214,228
214,229
214,230
214,231
178,6
178,75
178,34
178,215
178,216
178,217
178,218
178,219
178,220
178,221
178,222
178,223
178,224
178,225
178,226
178,227
178,228
178,229
178,230
178,231
6,75
6,34
6,215
6,216
6,217
6,218
6,219
6,220
6,221
6,222
6,223
6,224
6,225
6,226
6,227
6,228
6,229
6,230
6,231
75,34
75,215
75,216
75,217
75,218
75,219
75,220
75,221
75,222
75,223
75,224
75,225
75,226
75,227
75,228
75,229
75,230
75,231
34,215
34,216
34,217
34,218
34,219
34,220
34,221
34,222
34,223
34,224
34,225
34,226
34,227
34,228
34,229
34,230
34,231
215,216
215,217
215,218
215,219
215,220
215,221
215,222
215,223
215,224
215,225
215,226
215,227
215,228
215,229
215,230
215,231
216,217
216,218
216,219
216,220
216,221
216,222
216,223
216,224
216,225
216,226
216,227
216,228
216,229
216,230
216,231
217,218
217,219
217,220
217,221
217,222
217,223
217,224
217,225
217,226
217,227
217,228
217,229
217,230
217,231
218,219
218,220
218,221
218,222
218,223
218,224
218,225
218,226
218,227
218,228
218,229
218,230
218,231
219,220
219,221
219,222
219,223
219,224
219,225
219,226
219,227
219,228
219,229
219,230
219,231
220,221
220,222
220,223
220,224
220,225
220,226
220,227
220,228
220,229
220,230
220,231
221,222
221,223
221,224
221,225
221,226
221,227
221,228
221,229
221,230
221,231
222,223
222,224
222,225
222,226
222,227
222,228
222,229
222,230
222,231
223,224
223,225
223,226
223,227
223,228
223,229
223,230
223,231
224,225
224,226
224,227
224,228
224,229
224,230
224,231
225,226
225,227
225,228
225,229
225,230
225,231
226,227
226,228
226,229
226,230
226,231
227,228
227,229
227,230
227,231
228,229
228,230
228,231
229,230
229,231
230,231
232,178
232,233
232,79
232,33
232,6
232,234
232,44
232,34
232,87
232,78
178,233
178,79
178,33
178,6
178,234
178,44
178,34
178,87
178,78
233,79
233,33
233,6
233,234
233,44
233,34
233,87
233,78
79,33
79,6
79,234
79,44
79,34
79,87
79,78
33,6
33,234
33,44
33,34
33,87
33,78
6,234
6,44
6,34
6,87
6,78
234,44
234,34
234,87
234,78
44,34
44,87
44,78
34,87
34,78
87,78
34,6
34,101
6,101
34,235
87,204
87,78
87,147
87,236
87,21
87,237
87,238
87,74
204,78
204,147
204,236
204,21
204,237
204,238
204,74
78,147
78,236
78,21
78,237
78,238
78,74
147,236
147,21
147,237
147,238
147,74
236,21
236,237
236,238
236,74
21,237
21,238
21,74
237,238
237,74
238,74
87,236
87,21
87,78
87,239
87,240
87,241
87,238
87,242
87,243
87,244
87,245
236,21
236,78
236,239
236,240
236,241
236,238
236,242
236,243
236,244
236,245
21,78
21,239
21,240
21,241
21,238
21,242
21,243
21,244
21,245
78,239
78,240
78,241
78,238
78,242
78,243
78,244
78,245
239,240
239,241
239,238
239,242
239,243
239,244
239,245
240,241
240,238
240,242
240,243
240,244
240,245
241,238
241,242
241,243
241,244
241,245
238,242
238,243
238,244
238,245
242,243
242,244
242,245
243,244
243,245
244,245
78,147
78,147
78,239
78,249
239,249
78,266
78,267
78,268
78,269
78,270
268,269
268,270
269,270
98,204
276,96
276,118
276,72
276,27
276,176
276,84
276,343
276,322
276,344
276,345
276,346
276,330
96,118
96,72
96,27
96,176
96,84
96,343
96,322
96,344
96,345
96,346
96,330
118,72
118,27
118,176
118,84
118,343
118,322
118,344
118,345
118,346
118,330
72,27
72,176
72,84
72,343
72,322
72,344
72,345
72,346
72,330
27,176
27,84
27,343
27,322
27,344
27,345
27,346
27,330
176,84
176,343
176,322
176,344
176,345
176,346
176,330
84,343
84,322
84,344
84,345
84,346
84,330
343,322
343,344
343,345
343,346
343,330
322,344
322,345
322,346
322,330
344,345
344,346
344,330
345,346
345,330
346,330
96,84
299,1
299,314
1,314
