,id,name
0,1,Making Cortona
1,2,Gips Masks
2,3,Tai-chi
3,4,Meditation
4,5,The Web of Life
5,6,What is life? A dialogue
6,7,Islamic Calligarphy
7,8,Introductory to the Art and Islamic Calligraphy
8,9,Non-sense poetry
9,10,On the Tibetan Visual Art
10,11,The Structure of Thought in Western and Eastern Civilizations: The decline of Science in India as a case Study
11,12,Fragmentation and Wholeness
12,13,The Re-Enchantment of the World
13,14,"Politics, Economy and Science"
14,15,Fragmentation and Wholeness in Science and Society
15,16,The Re-Imagination of the world and the transformation of Science
16,17,"Wissenschaft, Religion, Meditation"
17,18,Visuelle Gestaltung als Erfahrung
18,19,Wie erleben Künstler die Wisenschaftler
19,20,Halluzinogene und veränderte Zustände des Bewusstseins
20,21,Die Beziehung zwischen Körper und Seele
21,22,Alternative Healing Processes
22,23,New Realms of Music
23,24,Energetic View of Personalityand Behaviour
24,25,Reading the Language of the Body
25,26,Observer and Observed in Science
26,27,Homöopathische Medizin Heute
27,28,Science and Religion
28,29,Verschiedenen Arten Geistiger Heilweise
29,30,Freies Malen im Raum zwischen Rationalität und Utopie
30,31,Myth and Science: Animism and the Narratives of Gaia
31,32,Myth and Modern Science
32,33,Science Beyond Foundations
33,34,Konzert1 - Cortona1
34,35,Textcollage
35,36,Body workshop Gonseth
36,37,Wholeness and Diversity and the Ecology of mind
37,38,"Einbezug von ökologischen, technischen und humanistischen Aspekten in die langfristige Planung der Industrie"
38,39,Wissenschaft/Wirtschaft/Ethik
39,40,Lebendig leben- aber wie?
40,41,Spannung zwischen Berufs- und Privatleben
41,42,"Wissenschaft und christliche Kosmologie, ein Gegensatz?"
42,43,Meister Eckhart und die Ueberwindung der Subjekt/Objekt-Spaltung
43,44,Body workshop Gonseth 2
44,45,A Neurobiologist's View of the Scientist's Mind
45,46,Wissenschaftliche und ethische Probleme in der Molekularbiologie und Gentechnologie
46,47,Sinnesorgane und Perzeptionsfelder des Menschen 
47,48,Theaterimprovisation
48,49,Masken - Gestalten
49,50,Stein-Holz-Eisen
50,51,Musik-Improvisation
51,52,Collagen
52,53,Zen-Meditation
53,54,The Samkhya View of Science
54,55,Gegensätze und Harmonien in der Modernen Architektur
55,56,The coevolution of global interconnectedness and education
56,57,Das Sender/Empfänger Konzept der Wirklichkeit
57,58,Psychologische Grundlagen der Alchemie
58,59,Glauben in Wissenschaft und Religion
59,60,Die Gegensätze Erotik/Religion und Frau/Spiritualität
60,61,Astronomische Forschung und ihre Entwicklung
61,62,Kunst und Erziehung - Erfahrungen im Bereich des Malens
62,63,Gemeinsame Wandmalerei
63,64,Gedächtnis und Antizipation
64,65,Das Problem der Realität in der Physik
65,66,Aesthetik des Lebendigen
66,67,Wahrnehmung in Zen-Buddhismus
67,68,Olfaktorische Wahrnehmung
68,69,Wie wirklich ist die Wirklichkeit
69,70,Kindliche Wahrnehmung - dialogische Wahrnehmung
70,71,Das Pendel als Hilsmittel zur Wahrnehmung
71,72,Overtone Music. Theory and Praxis
72,73,Colour and Vision
73,74,Der emotionale Raum
74,75,Tai-ci-Quan
75,76,Perception of future economy and ethics
76,77,Aktive Sinnerswahrnehmung
77,78,Hypnosetherapie
78,79,Bauform als Zeichen und Symbol 
79,80,Stein-Holz-Eisen
80,81,Musikimprovisation
81,82,Der komponierende und improvisierende Computer
82,83,Die Schöpfung als menschlicher Ort
83,84,Wahrnehmung des Selbst in der Alchemie
84,85,"Wahrnehmung im Alltag - Liebe, Beruf, Erziehung"
85,86,"Gebrauch,Gefahren und Erfahrungen mit psychedelischen Drogen"
86,87,Wahrnehmung in der Tibetischen Tradition
87,88,Weiterbildung in Körpertherapie
88,89,Ki-kraft
89,90,Bioenergetics
90,91,"Bioenergetics, Arbeit mit Träumen"
91,92,Focusing
92,93,"Perception of the Bodyform, Postural Integration and Rolfing"
93,94,Die Pendelbewegung als Ausdruck der inneren Freiheit
94,95,Anregung von Sinnenorganen
95,96,"Gibt es alternative Methoden, um Chemie n einer Hochschule zu unterrichten?"
96,97,Wandmalerei
97,98,Zen-Meditation
98,99,The Landisfarne Project
99,100,Body work Scheidegger
100,101,Body work Müller
101,102,Body work Walterspiel
102,103,Body work Scheidegger 2
103,104,Body work Müller 2
104,105,Body work Walterspiel 2
105,106,Spannung zwischen Beruf- und Privatleben 2
106,107,Interspecies Communication
107,108,Geld und Magie - die Utopie der modernen Zeit. Eine Dichtung von Goethe's Faust
108,109,Utopie/Astrologie
109,110,Frauenmystik im Mittelalter. Religiöse Utopie als Daseinsveränderung?
110,111,Mitsingen
111,112,Method and dream
112,113,Schulung der Achtsamkeit im Sinne von Graf Dürckheim
113,114,The Mechanistic Model of Life: A Critical Reexamination in the Light of Recent Advances in Biological Knowledge
114,115,Anthrop-Art; Menschenkundliches zur Kunst
115,116,Mut und Mitwelt
116,117,Focusing
117,118,Stein-Holz-Eisen
118,119,Feministische Solidarität: Mehr als Utopie?
119,120,Tarot
120,121,"Erziehung zur psychischen Ge-
sundheit"
121,122,Was geht? Was ginge?
122,123,Teleskope und Weltraumsonden - unsere zukünftige Sicht des Weltalls
123,124,Theatre lmprovise
124,125,Japan handicrafts as living languages for regaining the wholeness of human life in an age of total work divisions.
125,126,"Overtone Music. Theory 
and Praxis"
126,127,Personal experience with Utopia
127,128,The integrated scientist and the courage of utopia
128,129,Entwickeln von Zukunftsvorstellungen an einem Beispiel in der chemischen Industrie. Beschäftigung mit der Zukunft in der chemischen Industrie (im Rahmen der Industrie)
129,130,Rolfing Movement
130,131,Bioenergetik
131,132,Die Geschichte des Neutrino
132,133,Die späten Klaviersonaten von L.v. Beethoven
133,134,-Körper- Selbst
134,135,Zukünftige Erforschung des Weltalls durch die Astronomie
135,136,"(Malen, Tag und Nacht)"
136,137,Körperspiel
137,138,One World of Matter and Mind
138,139,KI
139,140,Utopie in Tiefenpsychologischer Sicht
140,141,Zen
141,142,Der Ordnung in der Natur auf der Spur
142,143,Die Metamorphose der Liebe
143,144,Neues Denken in Wissenschaft und Theologie
